Title,Translation,Color,Duration,Speaker,Nextsubtitle,Delaytonextsubtitle,Style
NETMESSAGE:takedeppooooooooooo ....(^^;),我输掉了ooooooooooo....(^^;),,,,,,
"NETMESSAGE:pizza, tabetai na ... \n(I wanna eat pizza... )",pizza，吃吃看啊... \n（我想吃披萨...）,,,,,,
NETMESSAGE:The pizza shop in the town\n- Shop is very busy anytime -,镇上的披萨店\n- 店总是很忙 -,,,,,,
NETMESSAGE:(Making),（制作中）,,,,,,
NETMESSAGE:(Special thanks)\nGAMESABA community members & JP server players,（特别鸣谢）\nGAMESABA社区成员 & JP服务器玩家,,,,,,
NETMESSAGE:- In store part -,- 店内部分 -,,,,,,
NETMESSAGE:taihen da!!\n(This is serious!!),大事だ!!\n（这很严重!!）,,,,,,
NETMESSAGE:nikuya ga norainu ni osowareteiru!!\n(Meat shop got attacked by stray dogs!!),肉店被流浪狗攻击了!!\n（肉店被流浪狗攻击了!!）,,,,,,
NETMESSAGE:yaoya mo osowarete iru!!\n(Vegetable shop got attacked too!!),菜店也被攻击了!!\n（菜店也被攻击了!!）,,,,,,
NETMESSAGE:norainu wo taosite shokuzai kakuho da!!\n(Defeat dogs and secure foodstuff!! ),打倒流浪狗，确保食材!!\n（击败狗狗，获取食材!!）,,,,,,
NETMESSAGE:norainu wo kujo sita.\n(we exterminated dogs),消灭了流浪狗。\n（我们消灭了狗狗）,,,,,,
NETMESSAGE:hidoi nioi da.... \n(It's terrible smell....),好难闻的味道.... \n（这味道太糟了....）,,,,,,
NETMESSAGE:oku ni aru cheese wo torou.\n(Let's get cheese which is in inner part of room.),去拿里面的奶酪。\n（我们去房间深处拿奶酪吧。）,,,,,,
NETMESSAGE:KORAAAA!!! \n(HEEEEEY!!),KORAAAA!!! \n（喂喂喂!!）,,,,,,
NETMESSAGE:souji siro!!\n(Clean up!!),打扫干净!!\n（收拾好!!）,,,,,,
NETMESSAGE:mise ga chirakatte iru zo!!\n(The shop is littered!!),店里乱糟糟的哦!!\n（店里乱七八糟!!）,,,,,,
"NETMESSAGE:mada karyoku ga tarinai!!\n(Firepower is not enough, yet)",火力还不够!!\n（火力还不够呢）,,,,,,
NETMESSAGE:nanika aru hazu da\n(There must be some ways to solve.),肯定有办法的\n（一定有解决办法。）,,,,,,
NETMESSAGE:tennai wo souji sita!!\n(We cleaned shop!!),我们打扫了店内!!\n（我们整理了店铺!!）,,,,,,
NETMESSAGE:okyaku ga kuruzo!!\n(Customers will come!!),客人要来了哦!!\n（客人要来了!!）,,,,,,
"NETMESSAGE:souda, haitatsu wo tanomou ... \n(Well, let's get pizza delivered.)",对了，叫外卖吧... \n（嗯，让人送披萨吧。）,,,,,,
NETMESSAGE:odenwa arigatou gozaimasu.\n(Thank you for calling),感谢您的来电。\n（感谢您的来电）,,,,,,
NETMESSAGE:gochumon ha okimari deshouka?\n(How can I help you?),您决定要点什么了吗？\n（我能为您效劳吗？）,,,,,,
"NETMESSAGE:hai... kasikomarimasita\n(yes..., sure.)",好的... 明白了\n（好的... 当然。）,,,,,,
NETMESSAGE:syou syou ojikan itadakemasu desyouka?\n(Could you wait for that?),请稍等片刻好吗？\n（能请您稍等吗？）,,,,,,
NETMESSAGE:souko kara komugi wo totte koyou\n(Take flour from storage),去仓库拿小麦\n（去取面粉）,,,,,,
NETMESSAGE:gaichu da!! kujo siro!!\n(It's vermin!! kill it!!),是害虫!!消灭它!!\n（害虫!!杀了它!!）,,,,,,
NETMESSAGE:gaichu wo kujo sita\n(harmful insects are exterminated.),害虫已消灭\n（害虫被消灭了。）,,,,,,
"NETMESSAGE:sikasi, komugiko ga hituyouda.\n(But, we need flour)",但是，我们需要面粉。\n（但是，我们需要面粉）,,,,,,
NETMESSAGE:komugi batake kara totte koyou\n(Let's take it from wheat fields.),去麦田里取吧\n（我们去麦田里取。）,,,,,,
NETMESSAGE:nobasi bou wo tukatte kiji wo konero!!\n(Flatten the crust with the rolling pin!!),用擀面杖把面团擀平!!\n（用擀面杖把面团擀平!!）,,,,,,
NETMESSAGE:guzai wo irero!!\n(Put ingredients!!),放上配料!!\n（放入食材!!）,,,,,,
"NETMESSAGE:yoshi, atoha yaku dakeda!!\n(Well, all that's left is to bake!!)",好，接下来就是烤了!!\n（好了，就差烤了!!）,,,,,,
NETMESSAGE:kamado ni hi wo tukeyou!!\n(Light fire in stove!!),点燃炉灶吧!!\n（给炉灶生火!!）,,,,,,
NETMESSAGE:grenade wo nagete karyoku wo agero!!\n(Use grenade for increasing firepower),投掷手榴弹来增加火力!!\n（用手榴弹增加火力）,,,,,,
NETMESSAGE:iikangae ga aruzo!!\n(I have a good idea.),我有好主意哦!!\n（我有个好主意。）,,,,,,
NETMESSAGE:are? ugokanai...?\n(What... does not work stove.),咦？动不了...？\n（什么...炉灶不动。）,,,,,,
NETMESSAGE:komugi wo kakuho sitazo!!\n(We got flour!!),我们搞到面粉了!!\n（我们拿到面粉了!!）,,,,,,
"NETMESSAGE:tsugi ha cheese ga hituyou da!!\n(Next, we need cheese!!)",接下来需要奶酪!!\n（接下来，我们需要奶酪!!）,,,,,,
NETMESSAGE:cheese souko he mukae.\n(Head to cheese storage.),前往奶酪仓库。\n（去奶酪仓库。）,,,,,,
NETMESSAGE:yatta zo!! yakiagaru no wo matou!!\n(We got it!! Wait for pizza to be baked!!),太棒了!!等着烤好!!\n（拿到了!!等披萨烤好吧!!）,,,,,,
NETMESSAGE:dekiagari!!\n(Finished!!),完成了!!\n（完成了!!）,,,,,,
NETMESSAGE:cheese wo teniireta.\n(We got cheese.),弄到奶酪了。\n（我们得到了奶酪。）,,,,,,
