Title,Translation,Color,Duration,Speaker,Nextsubtitle,Delaytonextsubtitle,Style
NETMESSAGE:takedeppooooooooooo ....(^^;),衝刺～～～～....(^^;),,,,,,
"NETMESSAGE:pizza, tabetai na ... \n(I wanna eat pizza... )",ピザ、食べたいな ... \n(我想吃披薩... ),,,,,,
NETMESSAGE:The pizza shop in the town\n- Shop is very busy anytime -,鎮上的披薩店\n- 店裡隨時都很忙 -,,,,,,
NETMESSAGE:(Making),（製作中）,,,,,,
NETMESSAGE:(Special thanks)\nGAMESABA community members & JP server players,（特別感謝）\nGAMESABA社群成員和日本伺服器玩家,,,,,,
NETMESSAGE:- In store part -,- 店內部分 -,,,,,,
NETMESSAGE:taihen da!!\n(This is serious!!),大変だ!!\n(這很嚴重!!),,,,,,
NETMESSAGE:nikuya ga norainu ni osowareteiru!!\n(Meat shop got attacked by stray dogs!!),肉屋が野良犬に襲われている!!\n(肉店被野狗攻擊了!!),,,,,,
NETMESSAGE:yaoya mo osowarete iru!!\n(Vegetable shop got attacked too!!),八百屋も襲われている!!\n(蔬菜店也被攻擊了!!),,,,,,
NETMESSAGE:norainu wo taosite shokuzai kakuho da!!\n(Defeat dogs and secure foodstuff!! ),野良犬を倒して食材確保だ!!\n(擊敗野狗並確保食材!!),,,,,,
NETMESSAGE:norainu wo kujo sita.\n(we exterminated dogs),野良犬を駆除した。\n(我們消滅了野狗),,,,,,
NETMESSAGE:hidoi nioi da.... \n(It's terrible smell....),ひどい匂いだ.... \n(真難聞....),,,,,,
NETMESSAGE:oku ni aru cheese wo torou.\n(Let's get cheese which is in inner part of room.),奥にあるチーズを取ろう。\n(去拿房間深處的起司。),,,,,,
NETMESSAGE:KORAAAA!!! \n(HEEEEEY!!),コラアアア!!! \n(喂!!),,,,,,
NETMESSAGE:souji siro!!\n(Clean up!!),掃除しろ!!\n(打掃!!),,,,,,
NETMESSAGE:mise ga chirakatte iru zo!!\n(The shop is littered!!),店が散らかってるぞ!!\n(店裡亂七八糟!!),,,,,,
"NETMESSAGE:mada karyoku ga tarinai!!\n(Firepower is not enough, yet)",まだ火力が足りない!!\n(火力還是不足),,,,,,
NETMESSAGE:nanika aru hazu da\n(There must be some ways to solve.),何かあるはずだ\n(一定有什麼辦法可以解決。),,,,,,
NETMESSAGE:tennai wo souji sita!!\n(We cleaned shop!!),店内を掃除した!!\n(我們打掃了店裡!!),,,,,,
NETMESSAGE:okyaku ga kuruzo!!\n(Customers will come!!),お客が来るぞ!!\n(客人要來了!!),,,,,,
"NETMESSAGE:souda, haitatsu wo tanomou ... \n(Well, let's get pizza delivered.)",そうだ、配達を頼もう ... \n(好吧，我們叫披薩外送吧。),,,,,,
NETMESSAGE:odenwa arigatou gozaimasu.\n(Thank you for calling),お電話ありがとうございます。\n(感謝您的來電),,,,,,
NETMESSAGE:gochumon ha okimari deshouka?\n(How can I help you?),ご注文はお決まりでしょうか？\n(請問您要點什麼？),,,,,,
"NETMESSAGE:hai... kasikomarimasita\n(yes..., sure.)",はい...かしこまりました\n(是的...好的。),,,,,,
NETMESSAGE:syou syou ojikan itadakemasu desyouka?\n(Could you wait for that?),少々お時間いただけますでしょうか？\n(請稍等一下好嗎？),,,,,,
NETMESSAGE:souko kara komugi wo totte koyou\n(Take flour from storage),倉庫から小麦を取ってこよう\n(從倉庫拿麵粉),,,,,,
NETMESSAGE:gaichu da!! kujo siro!!\n(It's vermin!! kill it!!),害虫だ!! 駆除しろ!!\n(是害蟲!! 消滅牠!!),,,,,,
NETMESSAGE:gaichu wo kujo sita\n(harmful insects are exterminated.),害虫を駆除した\n(害蟲已被消滅。),,,,,,
"NETMESSAGE:sikasi, komugiko ga hituyouda.\n(But, we need flour)",しかし、小麦粉が必要だ。\n(但是，我們需要麵粉),,,,,,
NETMESSAGE:komugi batake kara totte koyou\n(Let's take it from wheat fields.),小麦畑から取ってこよう\n(我們從麥田去拿吧。),,,,,,
NETMESSAGE:nobasi bou wo tukatte kiji wo konero!!\n(Flatten the crust with the rolling pin!!),伸ばし棒を使って生地をこねろ!!\n(用擀麵棍把麵團擀平!!),,,,,,
NETMESSAGE:guzai wo irero!!\n(Put ingredients!!),具材を入れろ!!\n(加入食材!!),,,,,,
"NETMESSAGE:yoshi, atoha yaku dakeda!!\n(Well, all that's left is to bake!!)",よし、あとは焼くだけだ!!\n(好了，剩下就是烤了!!),,,,,,
NETMESSAGE:kamado ni hi wo tukeyou!!\n(Light fire in stove!!),かまどに火をつけよう!!\n(點燃爐灶!!),,,,,,
NETMESSAGE:grenade wo nagete karyoku wo agero!!\n(Use grenade for increasing firepower),グレネードを投げて火力を上げろ!!\n(投擲手榴彈以增加火力),,,,,,
NETMESSAGE:iikangae ga aruzo!!\n(I have a good idea.),いい考えがあるぞ!!\n(我有個好主意。),,,,,,
NETMESSAGE:are? ugokanai...?\n(What... does not work stove.),あれ？動かない...？\n(什麼...爐子不動了。),,,,,,
NETMESSAGE:komugi wo kakuho sitazo!!\n(We got flour!!),小麦を確保したぞ!!\n(我們拿到麵粉了!!),,,,,,
"NETMESSAGE:tsugi ha cheese ga hituyou da!!\n(Next, we need cheese!!)",次はチーズが必要だ!!\n(接下來我們需要起司!!),,,,,,
NETMESSAGE:cheese souko he mukae.\n(Head to cheese storage.),チーズ倉庫へ向かえ。\n(前往起司倉庫。),,,,,,
NETMESSAGE:yatta zo!! yakiagaru no wo matou!!\n(We got it!! Wait for pizza to be baked!!),やったぞ!! 焼き上がるのを待とう!!\n(成功了!! 等待披薩烤好!!),,,,,,
NETMESSAGE:dekiagari!!\n(Finished!!),できあがり!!\n(完成了!!),,,,,,
NETMESSAGE:cheese wo teniireta.\n(We got cheese.),チーズを手に入れた。\n(我們拿到了起司。),,,,,,
NETMESSAGE:... kusai.\n(...stink),...臭い。\n(...很臭),,,,,,
NETMESSAGE:ato ha guzai wo teniire nakereba.\n(...And We must get foodstuff now.),あとは具材を手に入れなければ。\n(...而且我們現在必須取得食材。),,,,,,
NETMESSAGE:Weapon Updated!!,武器已更新!!,,,,,,
NETMESSAGE:junbi ha totonotta!!\n(Preparations are completed!!),準備は整った!!\n(準備完成了!!),,,,,,
NETMESSAGE:pizza wo tukuru zo!!\n(Let's make pizza!!),ピザを作るぞ!!\n(我們來做披薩吧!!),,,,,,
NETMESSAGE:kinnkyuu jitai da!!\n(We got a situation!!),緊急事態だ!!\n(我們遇到了緊急狀況!!),,,,,,
NETMESSAGE:pizza wo nerau bakemono ga kuru zo!!\n(The monsters tracking down pizza are incoming!!),ピザを狙う化け物が来るぞ!!\n(追蹤披薩的怪物要來了!!),,,,,,
NETMESSAGE:senmetsu siro!!\n(Kill them all!!),殲滅しろ!!\n(殲滅他們!!),,,,,,
NETMESSAGE:kita kara kuruzo!!\n(Incoming from the north!!),北から来るぞ!!\n(從北方來!!),,,,,,
NETMESSAGE:... kita tte dotti dakke?\n(... Which way is the north?),...北ってどっちだっけ？\n(...哪邊是北方？),,,,,,
"NETMESSAGE:hint. taiyou no houkou.\n(Hint, the direction of the sun.)",ヒント。太陽の方向。\n(提示：太陽的方向。),,,,,,
"NETMESSAGE:oo, kocchi ka.\n(oh yeah, this way.)",おお、こっちか。\n(哦，是這邊。),,,,,,
NETMESSAGE:security system hatudou!!\n(security system activated!!),セキュリティシステム発動!!\n(安全系統啟動!!),,,,,,
NETMESSAGE:nishi kara mo kuruzo!!\n(Incoming from the west!!),西からも来るぞ!!\n(從西方也來了!!),,,,,,
NETMESSAGE:kyou teki ga kitazo!!\n(The big one appeared!!),強敵が来たぞ!!\n(強敵出現了!!),,,,,,
NETMESSAGE:katta zo!!\n(Victory!!),勝ったぞ!!\n(勝利!!),,,,,,
NETMESSAGE:teki ha zenmetsu sita zo!!\n(The enemies were exterminated!!),敵は全滅したぞ!!\n(敵人被全滅了!!),,,,,,
NETMESSAGE:haitatsu no junbi da!!\n(Prepare for delivery!!),配達の準備だ!!\n(準備外送!!),,,,,,
"NETMESSAGE:michi ha kitto kewashii zo!!\n(Maybe, the road has many turns!!)",道はきっと険しいぞ!!\n(也許道路充滿了轉折!!),,,,,,
"NETMESSAGE:daga kessite akirameru na!!\n(But, never say never!!)",だが決して諦めるな!!\n(但是絕不能放棄!!),,,,,,
NETMESSAGE:... okyaku san ha matteiru zo.\n(... The customer is waiting for you.),...お客さんは待っているぞ。\n(...客人正在等你。),,,,,,
"NETMESSAGE:ehehe, pizza tanoshimi danaa.\n(hehe, I can't wait for pizza.)",えへへ、ピザ楽しみだなあ。\n(呵呵，我等不及吃披薩了。),,,,,,
NETMESSAGE:koitsu wo taose!!\n(Kill it!!),こいつを倒せ!!\n(幹掉它!!),,,,,,
"NETMESSAGE:samonaito, enen to nakama wo yobu zo!!\n(Or, it call reainforcement endlessly!!)",さもないと、延々と仲間を呼ぶぞ!!\n(否則它會沒完沒了地呼叫增援!!),,,,,,
NETMESSAGE:u-nto tokubetsu na pizza tanonjaou tto.\n(I'll order delivering extraordinary pizza. yeah.),うーんと特別なピザ頼んじゃおうっと。\n(我要訂一個特別的披薩外送。耶。),,,,,,
NETMESSAGE:3/15,3/15,,,,,,
NETMESSAGE:6/15,6/15,,,,,,
NETMESSAGE:9/15,9/15,,,,,,
NETMESSAGE:12/15,12/15,,,,,,
NETMESSAGE:15/15,15/15,,,,,,
"NETMESSAGE:toriahezu, okujou ni demo itte miruka....\n(For now, let's go to roof.)",とりあえず、屋上にでも行ってみるか....\n(總之，先去屋頂看看吧。),,,,,,
